Id,SalePrice
1461,103847.12774415438
1462,154751.35062171586
1463,178041.5612978458
1464,180264.9565018336
1465,186303.37791739832
1466,159493.0695909998
1467,167955.6618662333
1468,148292.18228700434
1469,189868.86868903562
1470,121678.62511103273
1471,156883.57758099525
1472,86924.19102344076
1473,87652.18635224043
1474,133056.1518624549
1475,97766.98616480426
1476,357330.4153566301
1477,245477.64835363298
1478,306708.92684175406
1479,291262.4291007311
1480,462010.43205819896
1481,311818.3150594576
1482,205950.99706623575
1483,162222.73275896467
1484,154110.55098189038
1485,185427.26018546592
1486,179796.8943383528
1487,329083.78725276695
1488,239721.55642971216
1489,187467.71049601008
1490,242806.49889709312
1491,181956.74074396488
1492,74223.64408135839
1493,198407.47704938977
1494,295800.34050726704
1495,285991.65948545444
1496,231543.77595930026
1497,167486.88492862319
1498,162366.11160524265
1499,151405.145443195
1500,157935.3769186999
1501,189714.15991271878
1502,143459.13943101064
1503,278308.6468022376
1504,231389.75866984704
1505,211932.7457514537
1506,183535.13652807756
1507,241995.40349447494
1508,202123.59658815796
1509,141387.8513107781
1510,135888.1567086295
1511,136979.46430924785
1512,165134.64009702392
1513,136801.23201089268
1514,134498.94645952404
1515,194922.47724852
1516,132730.24089464164
1517,154910.5396382703
1518,108786.2170106428
1519,195701.44274554378
1520,116991.4176395022
1521,118587.95138439217
1522,181078.85465864372
1523,99448.79467107348
1524,119626.45611082045
1525,102937.61517011173
1526,98878.08512357621
1527,105983.4257511241
1528,114376.07705936053
1529,141831.53815381334
1530,197675.8888607514
1531,129704.59474442346
1532,87508.81663110763
1533,139569.4306986151
1534,115278.13731562704
1535,140405.71048911577
1536,92815.4505064797
1537,67311.53703995403
1538,139269.37401922606
1539,208236.4987638673
1540,99344.30429003954
1541,131180.42051597443
1542,129127.29374113379
1543,174272.08562924532
1544,79575.57483978948
1545,106239.49686109528
1546,133476.38190037862
1547,125603.95099295217
1548,134132.02439614836
1549,114850.17745519955
1550,136275.56860647062
1551,96831.27618592327
1552,158026.8535369782
1553,149130.7494748179
1554,105961.34454594592
1555,150025.80916073287
1556,63165.544011769445
1557,87924.9451686218
1558,80613.39936736562
1559,101384.4985889754
1560,112425.38675072056
1561,112439.55265415845
1562,123522.17753997305
1563,125943.91165817248
1564,163831.55700352867
1565,153818.30801850386
1566,235056.27916069375
1567,65239.297367160245
1568,226083.37010294784
1569,143012.9928773429
1570,130392.66685452574
1571,93153.08846212148
1572,134181.26933224528
1573,228417.35586237308
1574,112844.73124177431
1575,238152.65440389997
1576,219543.61909546758
1577,174274.44415433446
1578,126977.74164580113
1579,142542.1518207412
1580,174363.2531631245
1581,156050.295544857
1582,123316.76082755587
1583,271411.4702277632
1584,215268.51625810322
1585,133466.2121185374
1586,50598.4477256362
1587,97825.24686537602
1588,155931.0304293497
